filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
Toyota Corolla Sedan 2012/06059.jpg,06059.jpg,480,640,Toyota Corolla Sedan 2012,36,83,621,407,188
Chevrolet Cobalt SS 2010/06060.jpg,06060.jpg,300,600,Chevrolet Cobalt SS 2010,53,61,584,288,66
GMC Terrain SUV 2012/06061.jpg,06061.jpg,300,400,GMC Terrain SUV 2012,27,23,388,228,118
Chevrolet Malibu Hybrid Sedan 2010/06062.jpg,06062.jpg,389,623,Chevrolet Malibu Hybrid Sedan 2010,28,110,530,350,67
Buick Regal GS 2012/06063.jpg,06063.jpg,213,400,Buick Regal GS 2012,6,12,390,203,47
Mercedes-Benz Sprinter Van 2012/06064.jpg,06064.jpg,427,640,Mercedes-Benz Sprinter Van 2012,68,52,576,399,166
FIAT 500 Convertible 2012/06065.jpg,06065.jpg,175,240,FIAT 500 Convertible 2012,12,5,219,172,100
Bentley Continental GT Coupe 2007/06066.jpg,06066.jpg,768,1024,Bentley Continental GT Coupe 2007,228,384,944,736,43
Bentley Arnage Sedan 2009/06067.jpg,06067.jpg,533,800,Bentley Arnage Sedan 2009,40,182,750,399,40
GMC Canyon Extended Cab 2012/06068.jpg,06068.jpg,225,300,GMC Canyon Extended Cab 2012,17,39,294,182,122
Land Rover Range Rover SUV 2012/06069.jpg,06069.jpg,480,700,Land Rover Range Rover SUV 2012,11,108,689,444,154
Aston Martin Virage Coupe 2012/06070.jpg,06070.jpg,300,631,Aston Martin Virage Coupe 2012,70,152,561,294,11
Chrysler Sebring Convertible 2010/06071.jpg,06071.jpg,768,1024,Chrysler Sebring Convertible 2010,41,170,988,669,77
Geo Metro Convertible 1993/06072.jpg,06072.jpg,120,216,Geo Metro Convertible 1993,17,25,183,100,123
GMC Yukon Hybrid SUV 2012/06073.jpg,06073.jpg,320,480,GMC Yukon Hybrid SUV 2012,10,19,460,280,120
Chevrolet Cobalt SS 2010/06074.jpg,06074.jpg,471,1085,Chevrolet Cobalt SS 2010,21,33,1054,452,66
Jaguar XK XKR 2012/06075.jpg,06075.jpg,673,1024,Jaguar XK XKR 2012,255,304,960,607,144
Bentley Continental Flying Spur Sedan 2007/06076.jpg,06076.jpg,359,640,Bentley Continental Flying Spur Sedan 2007,81,15,599,321,44
Jeep Patriot SUV 2012/06077.jpg,06077.jpg,1200,1600,Jeep Patriot SUV 2012,194,258,1554,989,145
Chrysler Sebring Convertible 2010/06078.jpg,06078.jpg,720,960,Chrysler Sebring Convertible 2010,53,125,935,552,77
Geo Metro Convertible 1993/06079.jpg,06079.jpg,300,400,Geo Metro Convertible 1993,39,117,317,225,123
Chevrolet Tahoe Hybrid SUV 2012/06080.jpg,06080.jpg,186,248,Chevrolet Tahoe Hybrid SUV 2012,9,42,243,163,62
BMW 3 Series Sedan 2012/06081.jpg,06081.jpg,417,627,BMW 3 Series Sedan 2012,120,166,559,315,29
Infiniti QX56 SUV 2011/06082.jpg,06082.jpg,233,350,Infiniti QX56 SUV 2011,15,87,324,202,142
Toyota Corolla Sedan 2012/06083.jpg,06083.jpg,194,259,Toyota Corolla Sedan 2012,11,42,242,168,188
Hyundai Santa Fe SUV 2012/06084.jpg,06084.jpg,480,640,Hyundai Santa Fe SUV 2012,104,42,610,422,131
Buick Rainier SUV 2007/06085.jpg,06085.jpg,240,320,Buick Rainier SUV 2007,6,24,300,212,48
Hyundai Genesis Sedan 2012/06086.jpg,06086.jpg,540,960,Hyundai Genesis Sedan 2012,304,159,923,438,137
Toyota Camry Sedan 2012/06087.jpg,06087.jpg,768,1024,Toyota Camry Sedan 2012,110,323,966,692,187
Mercedes-Benz S-Class Sedan 2012/06088.jpg,06088.jpg,699,1024,Mercedes-Benz S-Class Sedan 2012,83,256,934,660,165
Chrysler Aspen SUV 2009/06089.jpg,06089.jpg,194,259,Chrysler Aspen SUV 2009,32,35,217,159,76
Scion xD Hatchback 2012/06090.jpg,06090.jpg,300,400,Scion xD Hatchback 2012,27,100,381,252,178
Bentley Arnage Sedan 2009/06091.jpg,06091.jpg,600,793,Bentley Arnage Sedan 2009,112,94,673,513,40
Ford Freestar Minivan 2007/06092.jpg,06092.jpg,130,250,Ford Freestar Minivan 2007,1,6,250,130,108
Audi A5 Coupe 2012/06093.jpg,06093.jpg,225,300,Audi A5 Coupe 2012,38,99,264,204,13
Buick Regal GS 2012/06094.jpg,06094.jpg,375,500,Buick Regal GS 2012,97,16,436,355,47
Chevrolet Avalanche Crew Cab 2012/06095.jpg,06095.jpg,480,640,Chevrolet Avalanche Crew Cab 2012,63,99,588,425,65
Buick Enclave SUV 2012/06096.jpg,06096.jpg,480,640,Buick Enclave SUV 2012,61,114,603,373,50
Honda Odyssey Minivan 2012/06097.jpg,06097.jpg,492,786,Honda Odyssey Minivan 2012,128,11,675,482,126
BMW X3 SUV 2012/06098.jpg,06098.jpg,739,1024,BMW X3 SUV 2012,110,332,930,649,37
BMW Z4 Convertible 2012/06099.jpg,06099.jpg,183,275,BMW Z4 Convertible 2012,33,41,257,165,38
BMW M3 Coupe 2012/06100.jpg,06100.jpg,198,264,BMW M3 Coupe 2012,30,25,262,176,34
Rolls-Royce Phantom Drophead Coupe Convertible 2012/06101.jpg,06101.jpg,360,424,Rolls-Royce Phantom Drophead Coupe Convertible 2012,69,141,380,292,175
Land Rover LR2 SUV 2012/06102.jpg,06102.jpg,480,640,Land Rover LR2 SUV 2012,92,54,583,393,155
Rolls-Royce Phantom Sedan 2012/06103.jpg,06103.jpg,193,262,Rolls-Royce Phantom Sedan 2012,68,98,203,162,177
Ford Freestar Minivan 2007/06104.jpg,06104.jpg,255,455,Ford Freestar Minivan 2007,45,1,441,238,108
Chevrolet Silverado 1500 Extended Cab 2012/06105.jpg,06105.jpg,225,300,Chevrolet Silverado 1500 Extended Cab 2012,17,75,273,196,74
Dodge Dakota Club Cab 2007/06106.jpg,06106.jpg,200,400,Dodge Dakota Club Cab 2007,8,37,395,183,91
Ford GT Coupe 2006/06107.jpg,06107.jpg,681,1024,Ford GT Coupe 2006,45,275,954,551,112
Ferrari 458 Italia Coupe 2012/06108.jpg,06108.jpg,329,586,Ferrari 458 Italia Coupe 2012,43,40,576,264,104
Chevrolet Corvette Convertible 2012/06109.jpg,06109.jpg,782,1280,Chevrolet Corvette Convertible 2012,53,123,1205,656,55
Volvo XC90 SUV 2007/06110.jpg,06110.jpg,300,412,Volvo XC90 SUV 2007,55,82,353,244,195
Hyundai Veracruz SUV 2012/06111.jpg,06111.jpg,960,1280,Hyundai Veracruz SUV 2012,32,279,1220,755,133
Audi TT Hatchback 2011/06112.jpg,06112.jpg,1575,2100,Audi TT Hatchback 2011,182,615,1950,1371,19
Dodge Magnum Wagon 2008/06113.jpg,06113.jpg,469,750,Dodge Magnum Wagon 2008,29,47,750,359,92
Audi S5 Coupe 2012/06114.jpg,06114.jpg,461,635,Audi S5 Coupe 2012,13,40,626,426,22
Hyundai Azera Sedan 2012/06115.jpg,06115.jpg,1200,1600,Hyundai Azera Sedan 2012,94,244,1465,970,140
Dodge Durango SUV 2007/06116.jpg,06116.jpg,562,750,Dodge Durango SUV 2007,77,99,682,435,95
Volkswagen Beetle Hatchback 2012/06117.jpg,06117.jpg,427,640,Volkswagen Beetle Hatchback 2012,29,49,584,401,192
Volkswagen Beetle Hatchback 2012/06118.jpg,06118.jpg,703,1056,Volkswagen Beetle Hatchback 2012,64,121,985,628,192
Acura RL Sedan 2012/06119.jpg,06119.jpg,519,650,Acura RL Sedan 2012,76,111,580,458,2
Cadillac Escalade EXT Crew Cab 2007/06120.jpg,06120.jpg,194,259,Cadillac Escalade EXT Crew Cab 2007,14,48,258,194,53
GMC Yukon Hybrid SUV 2012/06121.jpg,06121.jpg,480,640,GMC Yukon Hybrid SUV 2012,77,141,560,409,120
BMW X6 SUV 2012/06122.jpg,06122.jpg,351,468,BMW X6 SUV 2012,39,87,420,298,33
Cadillac Escalade EXT Crew Cab 2007/06123.jpg,06123.jpg,975,1711,Cadillac Escalade EXT Crew Cab 2007,12,4,1711,963,53
Volkswagen Beetle Hatchback 2012/06124.jpg,06124.jpg,694,971,Volkswagen Beetle Hatchback 2012,34,145,962,622,192
Chrysler Aspen SUV 2009/06125.jpg,06125.jpg,768,1024,Chrysler Aspen SUV 2009,61,120,967,646,76
Daewoo Nubira Wagon 2002/06126.jpg,06126.jpg,168,300,Daewoo Nubira Wagon 2002,14,1,253,165,82
Dodge Ram Pickup 3500 Crew Cab 2010/06127.jpg,06127.jpg,194,259,Dodge Ram Pickup 3500 Crew Cab 2010,9,37,245,165,86
Hyundai Elantra Touring Hatchback 2012/06128.jpg,06128.jpg,480,640,Hyundai Elantra Touring Hatchback 2012,18,63,621,436,139
Rolls-Royce Ghost Sedan 2012/06129.jpg,06129.jpg,405,608,Rolls-Royce Ghost Sedan 2012,51,57,573,337,176
GMC Canyon Extended Cab 2012/06130.jpg,06130.jpg,179,281,GMC Canyon Extended Cab 2012,14,59,270,166,122
BMW X6 SUV 2012/06131.jpg,06131.jpg,300,400,BMW X6 SUV 2012,45,49,352,239,33
Dodge Caliber Wagon 2007/06132.jpg,06132.jpg,194,259,Dodge Caliber Wagon 2007,16,57,244,170,84
Rolls-Royce Phantom Sedan 2012/06133.jpg,06133.jpg,411,600,Rolls-Royce Phantom Sedan 2012,158,99,501,381,177
Ford Ranger SuperCab 2011/06134.jpg,06134.jpg,316,424,Ford Ranger SuperCab 2011,36,117,365,263,111
Audi S5 Coupe 2012/06135.jpg,06135.jpg,396,704,Audi S5 Coupe 2012,104,44,667,344,22
Toyota Sequoia SUV 2012/06136.jpg,06136.jpg,1575,2100,Toyota Sequoia SUV 2012,151,489,1954,1289,186
Ford F-150 Regular Cab 2012/06137.jpg,06137.jpg,480,640,Ford F-150 Regular Cab 2012,145,132,572,363,113
Chrysler Aspen SUV 2009/06138.jpg,06138.jpg,150,200,Chrysler Aspen SUV 2009,14,1,199,150,76
Jeep Liberty SUV 2012/06139.jpg,06139.jpg,400,800,Jeep Liberty SUV 2012,130,56,687,381,147
Chrysler PT Cruiser Convertible 2008/06140.jpg,06140.jpg,375,500,Chrysler PT Cruiser Convertible 2008,13,132,492,361,81
Chrysler Aspen SUV 2009/06141.jpg,06141.jpg,183,276,Chrysler Aspen SUV 2009,5,14,239,183,76
Suzuki SX4 Sedan 2012/06142.jpg,06142.jpg,850,1280,Suzuki SX4 Sedan 2012,55,156,1224,765,184
Hyundai Accent Sedan 2012/06143.jpg,06143.jpg,409,600,Hyundai Accent Sedan 2012,31,87,586,379,136
HUMMER H2 SUT Crew Cab 2009/06144.jpg,06144.jpg,240,320,HUMMER H2 SUT Crew Cab 2009,22,38,300,205,125
FIAT 500 Convertible 2012/06145.jpg,06145.jpg,497,640,FIAT 500 Convertible 2012,156,85,477,414,100
BMW M6 Convertible 2010/06146.jpg,06146.jpg,768,1024,BMW M6 Convertible 2010,149,395,819,704,36
Ferrari FF Coupe 2012/06147.jpg,06147.jpg,1200,1920,Ferrari FF Coupe 2012,712,742,1192,976,101
Bentley Continental GT Coupe 2007/06148.jpg,06148.jpg,468,625,Bentley Continental GT Coupe 2007,57,15,553,415,43
Rolls-Royce Phantom Sedan 2012/06149.jpg,06149.jpg,389,623,Rolls-Royce Phantom Sedan 2012,216,60,568,343,177
Bentley Continental Flying Spur Sedan 2007/06150.jpg,06150.jpg,400,533,Bentley Continental Flying Spur Sedan 2007,6,105,528,275,44
Acura TL Sedan 2012/06151.jpg,06151.jpg,198,264,Acura TL Sedan 2012,9,22,248,173,3
Chevrolet TrailBlazer SS 2009/06152.jpg,06152.jpg,600,800,Chevrolet TrailBlazer SS 2009,13,184,739,523,68
Honda Odyssey Minivan 2007/06153.jpg,06153.jpg,500,700,Honda Odyssey Minivan 2007,21,224,641,451,127
Buick Rainier SUV 2007/06154.jpg,06154.jpg,183,275,Buick Rainier SUV 2007,7,34,268,157,48
Rolls-Royce Phantom Sedan 2012/06155.jpg,06155.jpg,480,640,Rolls-Royce Phantom Sedan 2012,101,210,587,419,177
FIAT 500 Convertible 2012/06156.jpg,06156.jpg,183,300,FIAT 500 Convertible 2012,94,31,239,162,100
Buick Verano Sedan 2012/06157.jpg,06157.jpg,303,699,Buick Verano Sedan 2012,35,27,675,285,49
Lamborghini Gallardo LP 570-4 Superleggera 2012/06158.jpg,06158.jpg,465,650,Lamborghini Gallardo LP 570-4 Superleggera 2012,31,115,609,400,152
Rolls-Royce Ghost Sedan 2012/06159.jpg,06159.jpg,851,1280,Rolls-Royce Ghost Sedan 2012,169,258,1086,741,176
Dodge Journey SUV 2012/06160.jpg,06160.jpg,600,900,Dodge Journey SUV 2012,127,50,751,549,89
Chevrolet Corvette ZR1 2012/06161.jpg,06161.jpg,194,259,Chevrolet Corvette ZR1 2012,28,85,218,166,56
Aston Martin Virage Coupe 2012/06162.jpg,06162.jpg,782,1279,Aston Martin Virage Coupe 2012,62,85,1235,753,11
Jeep Grand Cherokee SUV 2012/06163.jpg,06163.jpg,375,500,Jeep Grand Cherokee SUV 2012,37,136,470,315,148
BMW X3 SUV 2012/06164.jpg,06164.jpg,267,400,BMW X3 SUV 2012,10,8,396,261,37
Mercedes-Benz S-Class Sedan 2012/06165.jpg,06165.jpg,1056,1600,Mercedes-Benz S-Class Sedan 2012,181,257,1427,880,165
Nissan Leaf Hatchback 2012/06166.jpg,06166.jpg,480,640,Nissan Leaf Hatchback 2012,86,171,599,387,168
Land Rover LR2 SUV 2012/06167.jpg,06167.jpg,480,640,Land Rover LR2 SUV 2012,30,135,600,467,155
Lamborghini Reventon Coupe 2008/06168.jpg,06168.jpg,428,570,Lamborghini Reventon Coupe 2008,107,155,435,320,150
Hyundai Veracruz SUV 2012/06169.jpg,06169.jpg,533,800,Hyundai Veracruz SUV 2012,182,198,673,447,133
Dodge Dakota Club Cab 2007/06170.jpg,06170.jpg,198,264,Dodge Dakota Club Cab 2007,1,15,264,172,91
Eagle Talon Hatchback 1998/06171.jpg,06171.jpg,360,480,Eagle Talon Hatchback 1998,13,11,432,333,98
Audi TT RS Coupe 2012/06172.jpg,06172.jpg,318,480,Audi TT RS Coupe 2012,12,47,473,278,25
Infiniti G Coupe IPL 2012/06173.jpg,06173.jpg,768,1024,Infiniti G Coupe IPL 2012,62,226,963,594,141
Dodge Durango SUV 2012/06174.jpg,06174.jpg,768,1024,Dodge Durango SUV 2012,24,111,1024,657,94
Chevrolet HHR SS 2010/06175.jpg,06175.jpg,492,786,Chevrolet HHR SS 2010,47,177,750,447,60
Aston Martin V8 Vantage Coupe 2012/06176.jpg,06176.jpg,252,380,Aston Martin V8 Vantage Coupe 2012,8,78,377,239,9
Chrysler Crossfire Convertible 2008/06177.jpg,06177.jpg,480,640,Chrysler Crossfire Convertible 2008,11,102,633,357,80
Dodge Ram Pickup 3500 Quad Cab 2009/06178.jpg,06178.jpg,480,640,Dodge Ram Pickup 3500 Quad Cab 2009,15,139,624,343,87
BMW 1 Series Convertible 2012/06179.jpg,06179.jpg,1067,1600,BMW 1 Series Convertible 2012,89,110,1492,761,27
Mercedes-Benz Sprinter Van 2012/06180.jpg,06180.jpg,315,500,Mercedes-Benz Sprinter Van 2012,4,81,500,302,166
Acura Integra Type R 2001/06181.jpg,06181.jpg,590,818,Acura Integra Type R 2001,20,67,805,567,6
Maybach Landaulet Convertible 2012/06182.jpg,06182.jpg,300,400,Maybach Landaulet Convertible 2012,5,155,396,298,158
Chrysler Crossfire Convertible 2008/06183.jpg,06183.jpg,194,259,Chrysler Crossfire Convertible 2008,9,33,253,125,80
Hyundai Veracruz SUV 2012/06184.jpg,06184.jpg,1200,1600,Hyundai Veracruz SUV 2012,112,28,1459,1006,133
BMW X6 SUV 2012/06185.jpg,06185.jpg,675,1024,BMW X6 SUV 2012,37,118,978,628,33
Chevrolet Traverse SUV 2012/06186.jpg,06186.jpg,480,640,Chevrolet Traverse SUV 2012,14,45,621,402,58
MINI Cooper Roadster Convertible 2012/06187.jpg,06187.jpg,528,792,MINI Cooper Roadster Convertible 2012,146,138,508,403,157
Audi S5 Convertible 2012/06188.jpg,06188.jpg,439,665,Audi S5 Convertible 2012,102,68,578,416,21
Ford Expedition EL SUV 2009/06189.jpg,06189.jpg,325,470,Ford Expedition EL SUV 2009,23,59,457,274,109
Maybach Landaulet Convertible 2012/06190.jpg,06190.jpg,183,275,Maybach Landaulet Convertible 2012,7,28,237,183,158
BMW X5 SUV 2007/06191.jpg,06191.jpg,370,500,BMW X5 SUV 2007,28,10,481,370,32
BMW ActiveHybrid 5 Sedan 2012/06192.jpg,06192.jpg,782,1280,BMW ActiveHybrid 5 Sedan 2012,91,67,1154,677,26
Aston Martin Virage Coupe 2012/06193.jpg,06193.jpg,332,500,Aston Martin Virage Coupe 2012,29,102,475,310,11
Mercedes-Benz S-Class Sedan 2012/06194.jpg,06194.jpg,140,280,Mercedes-Benz S-Class Sedan 2012,6,15,273,126,165
Chevrolet Corvette Ron Fellows Edition Z06 2007/06195.jpg,06195.jpg,262,429,Chevrolet Corvette Ron Fellows Edition Z06 2007,27,110,406,227,57
Aston Martin Virage Convertible 2012/06196.jpg,06196.jpg,642,900,Aston Martin Virage Convertible 2012,232,107,858,600,10
Ferrari FF Coupe 2012/06197.jpg,06197.jpg,488,773,Ferrari FF Coupe 2012,7,53,767,434,101
Plymouth Neon Coupe 1999/06198.jpg,06198.jpg,457,640,Plymouth Neon Coupe 1999,20,164,616,409,172
BMW 3 Series Sedan 2012/06199.jpg,06199.jpg,180,260,BMW 3 Series Sedan 2012,62,15,220,141,29
Mercedes-Benz SL-Class Coupe 2009/06200.jpg,06200.jpg,199,300,Mercedes-Benz SL-Class Coupe 2009,84,94,280,161,163
Land Rover LR2 SUV 2012/06201.jpg,06201.jpg,784,1280,Land Rover LR2 SUV 2012,205,250,830,570,155
Bentley Continental GT Coupe 2012/06202.jpg,06202.jpg,225,300,Bentley Continental GT Coupe 2012,41,90,249,197,42
Audi TT Hatchback 2011/06203.jpg,06203.jpg,183,275,Audi TT Hatchback 2011,14,57,255,176,19
Audi 100 Sedan 1994/06204.jpg,06204.jpg,173,260,Audi 100 Sedan 1994,11,46,252,132,17
Buick Enclave SUV 2012/06205.jpg,06205.jpg,480,640,Buick Enclave SUV 2012,90,210,597,417,50
Suzuki Kizashi Sedan 2012/06206.jpg,06206.jpg,480,640,Suzuki Kizashi Sedan 2012,80,182,594,355,182
Dodge Caliber Wagon 2012/06207.jpg,06207.jpg,533,800,Dodge Caliber Wagon 2012,10,36,777,515,83
HUMMER H3T Crew Cab 2010/06208.jpg,06208.jpg,480,640,HUMMER H3T Crew Cab 2010,38,54,617,474,124
Acura ZDX Hatchback 2012/06209.jpg,06209.jpg,333,500,Acura ZDX Hatchback 2012,228,39,410,237,7
Spyker C8 Coupe 2009/06210.jpg,06210.jpg,333,500,Spyker C8 Coupe 2009,18,31,484,317,180
Chevrolet Traverse SUV 2012/06211.jpg,06211.jpg,480,640,Chevrolet Traverse SUV 2012,47,60,608,409,58
Aston Martin V8 Vantage Coupe 2012/06212.jpg,06212.jpg,690,1000,Aston Martin V8 Vantage Coupe 2012,58,293,803,581,9
Ferrari 458 Italia Coupe 2012/06213.jpg,06213.jpg,456,607,Ferrari 458 Italia Coupe 2012,42,69,570,375,104
Toyota Sequoia SUV 2012/06214.jpg,06214.jpg,180,300,Toyota Sequoia SUV 2012,51,42,263,172,186
Buick Rainier SUV 2007/06215.jpg,06215.jpg,480,640,Buick Rainier SUV 2007,15,149,582,385,48
Acura ZDX Hatchback 2012/06216.jpg,06216.jpg,1200,1600,Acura ZDX Hatchback 2012,31,328,1468,949,7
Ford Expedition EL SUV 2009/06217.jpg,06217.jpg,480,640,Ford Expedition EL SUV 2009,73,120,565,380,109
Ford F-450 Super Duty Crew Cab 2012/06218.jpg,06218.jpg,180,300,Ford F-450 Super Duty Crew Cab 2012,67,24,276,168,106
Daewoo Nubira Wagon 2002/06219.jpg,06219.jpg,416,555,Daewoo Nubira Wagon 2002,48,57,518,361,82
Volvo 240 Sedan 1993/06220.jpg,06220.jpg,480,640,Volvo 240 Sedan 1993,13,29,612,423,194
Rolls-Royce Phantom Sedan 2012/06221.jpg,06221.jpg,183,275,Rolls-Royce Phantom Sedan 2012,10,20,267,171,177
Audi R8 Coupe 2012/06222.jpg,06222.jpg,550,950,Audi R8 Coupe 2012,14,20,924,459,15
Land Rover LR2 SUV 2012/06223.jpg,06223.jpg,938,1500,Land Rover LR2 SUV 2012,339,360,1375,890,155
Dodge Sprinter Cargo Van 2009/06224.jpg,06224.jpg,89,120,Dodge Sprinter Cargo Van 2009,27,23,102,75,88
Buick Enclave SUV 2012/06225.jpg,06225.jpg,480,640,Buick Enclave SUV 2012,111,3,564,429,50
Buick Rainier SUV 2007/06226.jpg,06226.jpg,480,640,Buick Rainier SUV 2007,14,90,625,441,48
HUMMER H3T Crew Cab 2010/06227.jpg,06227.jpg,540,800,HUMMER H3T Crew Cab 2010,25,183,741,488,124
Dodge Dakota Crew Cab 2010/06228.jpg,06228.jpg,225,300,Dodge Dakota Crew Cab 2010,9,32,296,207,90
Toyota Corolla Sedan 2012/06229.jpg,06229.jpg,432,576,Toyota Corolla Sedan 2012,15,128,562,331,188
Ferrari FF Coupe 2012/06230.jpg,06230.jpg,1706,2560,Ferrari FF Coupe 2012,730,956,1716,1430,101
Chevrolet Express Van 2007/06231.jpg,06231.jpg,480,640,Chevrolet Express Van 2007,13,18,630,444,71
Lincoln Town Car Sedan 2011/06232.jpg,06232.jpg,194,259,Lincoln Town Car Sedan 2011,41,22,249,159,156
Ford F-450 Super Duty Crew Cab 2012/06233.jpg,06233.jpg,190,285,Ford F-450 Super Duty Crew Cab 2012,12,17,276,173,106
Dodge Dakota Crew Cab 2010/06234.jpg,06234.jpg,480,640,Dodge Dakota Crew Cab 2010,5,122,623,477,90
Ferrari 458 Italia Convertible 2012/06235.jpg,06235.jpg,375,500,Ferrari 458 Italia Convertible 2012,73,118,465,242,103
Rolls-Royce Phantom Sedan 2012/06236.jpg,06236.jpg,768,1280,Rolls-Royce Phantom Sedan 2012,42,191,1252,670,177
Aston Martin Virage Convertible 2012/06237.jpg,06237.jpg,294,413,Aston Martin Virage Convertible 2012,21,153,304,269,10
Chrysler Crossfire Convertible 2008/06238.jpg,06238.jpg,480,640,Chrysler Crossfire Convertible 2008,94,208,612,419,80
Dodge Charger Sedan 2012/06239.jpg,06239.jpg,375,614,Dodge Charger Sedan 2012,31,71,599,299,96
Acura TL Type-S 2008/06240.jpg,06240.jpg,768,1024,Acura TL Type-S 2008,55,262,994,602,4
Chevrolet Camaro Convertible 2012/06241.jpg,06241.jpg,360,480,Chevrolet Camaro Convertible 2012,36,57,436,312,59
BMW Z4 Convertible 2012/06242.jpg,06242.jpg,183,275,BMW Z4 Convertible 2012,22,73,253,170,38
Nissan Juke Hatchback 2012/06243.jpg,06243.jpg,820,1250,Nissan Juke Hatchback 2012,260,169,994,742,170
Nissan NV Passenger Van 2012/06244.jpg,06244.jpg,480,640,Nissan NV Passenger Van 2012,51,42,595,450,169
Audi V8 Sedan 1994/06245.jpg,06245.jpg,562,750,Audi V8 Sedan 1994,104,231,659,431,16
Buick Rainier SUV 2007/06246.jpg,06246.jpg,113,200,Buick Rainier SUV 2007,2,13,187,113,48
Toyota Corolla Sedan 2012/06247.jpg,06247.jpg,194,259,Toyota Corolla Sedan 2012,5,46,256,181,188
Ferrari 458 Italia Convertible 2012/06248.jpg,06248.jpg,266,400,Ferrari 458 Italia Convertible 2012,72,107,302,197,103
Ford Freestar Minivan 2007/06249.jpg,06249.jpg,194,259,Ford Freestar Minivan 2007,5,59,257,166,108
Acura RL Sedan 2012/06250.jpg,06250.jpg,200,300,Acura RL Sedan 2012,29,55,279,177,2
MINI Cooper Roadster Convertible 2012/06251.jpg,06251.jpg,400,660,MINI Cooper Roadster Convertible 2012,44,99,605,365,157
GMC Canyon Extended Cab 2012/06252.jpg,06252.jpg,1200,1600,GMC Canyon Extended Cab 2012,19,382,1552,1039,122
Ford F-150 Regular Cab 2007/06253.jpg,06253.jpg,450,600,Ford F-150 Regular Cab 2007,7,36,582,346,114
Rolls-Royce Phantom Sedan 2012/06254.jpg,06254.jpg,480,640,Rolls-Royce Phantom Sedan 2012,11,176,631,455,177
Mercedes-Benz Sprinter Van 2012/06255.jpg,06255.jpg,480,640,Mercedes-Benz Sprinter Van 2012,8,74,600,357,166
Ford Focus Sedan 2007/06256.jpg,06256.jpg,360,480,Ford Focus Sedan 2007,65,76,447,281,115
Dodge Durango SUV 2012/06257.jpg,06257.jpg,492,786,Dodge Durango SUV 2012,101,92,634,432,94
Hyundai Sonata Sedan 2012/06258.jpg,06258.jpg,500,960,Hyundai Sonata Sedan 2012,303,120,904,433,138
Toyota Sequoia SUV 2012/06259.jpg,06259.jpg,360,480,Toyota Sequoia SUV 2012,30,77,452,320,186
Chevrolet Silverado 2500HD Regular Cab 2012/06260.jpg,06260.jpg,225,300,Chevrolet Silverado 2500HD Regular Cab 2012,19,22,284,182,69
Dodge Charger SRT-8 2009/06261.jpg,06261.jpg,1200,1600,Dodge Charger SRT-8 2009,22,286,1522,1006,97
BMW 1 Series Coupe 2012/06262.jpg,06262.jpg,180,280,BMW 1 Series Coupe 2012,20,31,258,166,28
Honda Accord Coupe 2012/06263.jpg,06263.jpg,194,259,Honda Accord Coupe 2012,13,20,253,170,128
GMC Yukon Hybrid SUV 2012/06264.jpg,06264.jpg,640,1024,GMC Yukon Hybrid SUV 2012,300,183,863,523,120
BMW M3 Coupe 2012/06265.jpg,06265.jpg,1150,1596,BMW M3 Coupe 2012,113,395,1545,1065,34
Toyota Camry Sedan 2012/06266.jpg,06266.jpg,480,640,Toyota Camry Sedan 2012,43,33,602,453,187
Volkswagen Golf Hatchback 1991/06267.jpg,06267.jpg,960,1280,Volkswagen Golf Hatchback 1991,71,37,1160,740,191
Mercedes-Benz C-Class Sedan 2012/06268.jpg,06268.jpg,480,640,Mercedes-Benz C-Class Sedan 2012,32,20,603,450,162
Toyota Corolla Sedan 2012/06269.jpg,06269.jpg,194,259,Toyota Corolla Sedan 2012,9,39,256,157,188
Dodge Ram Pickup 3500 Crew Cab 2010/06270.jpg,06270.jpg,350,560,Dodge Ram Pickup 3500 Crew Cab 2010,11,136,509,326,86
Chevrolet Express Cargo Van 2007/06271.jpg,06271.jpg,768,1024,Chevrolet Express Cargo Van 2007,122,157,888,644,64
Ferrari FF Coupe 2012/06272.jpg,06272.jpg,437,655,Ferrari FF Coupe 2012,104,146,577,347,101
BMW 3 Series Sedan 2012/06273.jpg,06273.jpg,444,628,BMW 3 Series Sedan 2012,19,112,619,425,29
Hyundai Sonata Hybrid Sedan 2012/06274.jpg,06274.jpg,300,400,Hyundai Sonata Hybrid Sedan 2012,10,63,399,258,134
Dodge Sprinter Cargo Van 2009/06275.jpg,06275.jpg,194,259,Dodge Sprinter Cargo Van 2009,31,55,228,172,88
Volkswagen Beetle Hatchback 2012/06276.jpg,06276.jpg,1067,1600,Volkswagen Beetle Hatchback 2012,41,105,1484,1041,192
Chevrolet Monte Carlo Coupe 2007/06277.jpg,06277.jpg,194,259,Chevrolet Monte Carlo Coupe 2007,8,46,235,161,72
