imageName,imagePath,class,height,width
03395.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/03395.jpg,Isuzu Ascender SUV 2008,183,275
06548.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/06548.jpg,Isuzu Ascender SUV 2008,300,400
05045.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/05045.jpg,Isuzu Ascender SUV 2008,194,259
07451.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/07451.jpg,Isuzu Ascender SUV 2008,533,800
02529.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02529.jpg,Isuzu Ascender SUV 2008,194,259
02071.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02071.jpg,Isuzu Ascender SUV 2008,195,260
01547.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01547.jpg,Isuzu Ascender SUV 2008,136,250
06769.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06769.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,183,276
00641.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00641.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
00131.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00131.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
00455.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00455.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,469,750
03767.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03767.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,360,480
03997.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03997.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,283,502
06551.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06551.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,384,750
03575.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03575.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
06801.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06801.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,333,500
03004.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03004.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,1067,1600
08033.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/08033.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,768,1024
06977.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06977.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,207,400
03576.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03576.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,183,275
05674.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/05674.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,330,440
03316.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03316.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,382,626
06326.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06326.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
02633.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/02633.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,260,194
02753.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/02753.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,375,500
02023.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/02023.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,480,640
06127.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06127.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
07598.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/07598.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,187,300
05238.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/05238.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,450,550
01101.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/01101.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,360,480
06270.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06270.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,350,560
07032.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/07032.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,768,1024
02822.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/02822.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
07231.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/07231.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
01446.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/01446.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,469,750
00407.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00407.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,467,623
06672.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06672.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,360,480
06303.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06303.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,400,640
00404.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00404.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,768,1024
07155.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/07155.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,375,500
07536.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/07536.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,480,640
04772.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/04772.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,225,300
00501.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/00501.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,480,640
03632.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03632.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,225,300
03352.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/03352.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,240,320
05330.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/05330.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,194,259
06375.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/06375.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,432,576
01397.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/01397.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,345,460
04167.jpg,Dataset/Car Images/Test Images/Dodge Ram Pickup 3500 Crew Cab 2010/04167.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,360,480
03611.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/03611.jpg,Maybach Landaulet Convertible 2012,535,800
06190.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/06190.jpg,Maybach Landaulet Convertible 2012,183,275
00468.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/00468.jpg,Maybach Landaulet Convertible 2012,150,150
06182.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/06182.jpg,Maybach Landaulet Convertible 2012,300,400
04959.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04959.jpg,Maybach Landaulet Convertible 2012,184,274
01139.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/01139.jpg,Maybach Landaulet Convertible 2012,446,594
04530.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04530.jpg,Maybach Landaulet Convertible 2012,1200,1600
01138.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/01138.jpg,Maybach Landaulet Convertible 2012,189,267
06737.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/06737.jpg,Maybach Landaulet Convertible 2012,467,700
00998.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/00998.jpg,Maybach Landaulet Convertible 2012,200,400
05163.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/05163.jpg,Maybach Landaulet Convertible 2012,250,330
04731.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04731.jpg,Maybach Landaulet Convertible 2012,150,150
01259.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/01259.jpg,Maybach Landaulet Convertible 2012,300,450
04333.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04333.jpg,Maybach Landaulet Convertible 2012,194,259
04263.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04263.jpg,Maybach Landaulet Convertible 2012,600,800
05584.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/05584.jpg,Maybach Landaulet Convertible 2012,467,700
04936.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04936.jpg,Maybach Landaulet Convertible 2012,319,471
04648.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04648.jpg,Maybach Landaulet Convertible 2012,325,621
04674.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04674.jpg,Maybach Landaulet Convertible 2012,690,1035
01097.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/01097.jpg,Maybach Landaulet Convertible 2012,900,1440
04572.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04572.jpg,Maybach Landaulet Convertible 2012,160,300
04200.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04200.jpg,Maybach Landaulet Convertible 2012,400,600
05320.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/05320.jpg,Maybach Landaulet Convertible 2012,187,300
04788.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/04788.jpg,Maybach Landaulet Convertible 2012,201,251
02110.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/02110.jpg,Maybach Landaulet Convertible 2012,225,510
07519.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/07519.jpg,Maybach Landaulet Convertible 2012,120,120
07269.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/07269.jpg,Maybach Landaulet Convertible 2012,782,1280
03782.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/03782.jpg,Maybach Landaulet Convertible 2012,117,160
03219.jpg,Dataset/Car Images/Test Images/Maybach Landaulet Convertible 2012/03219.jpg,Maybach Landaulet Convertible 2012,450,600
00046.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00046.jpg,BMW M5 Sedan 2010,511,768
01364.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01364.jpg,BMW M5 Sedan 2010,768,1024
00866.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00866.jpg,BMW M5 Sedan 2010,285,450
04800.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04800.jpg,BMW M5 Sedan 2010,480,640
00519.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00519.jpg,BMW M5 Sedan 2010,853,1280
06585.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/06585.jpg,BMW M5 Sedan 2010,768,1024
04595.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04595.jpg,BMW M5 Sedan 2010,768,1024
06802.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/06802.jpg,BMW M5 Sedan 2010,300,399
02424.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/02424.jpg,BMW M5 Sedan 2010,416,625
06332.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/06332.jpg,BMW M5 Sedan 2010,313,480
02800.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/02800.jpg,BMW M5 Sedan 2010,375,560
04915.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04915.jpg,BMW M5 Sedan 2010,768,1168
01925.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01925.jpg,BMW M5 Sedan 2010,1575,2100
00193.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00193.jpg,BMW M5 Sedan 2010,768,1024
04446.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04446.jpg,BMW M5 Sedan 2010,768,1024
06532.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/06532.jpg,BMW M5 Sedan 2010,960,1280
07980.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/07980.jpg,BMW M5 Sedan 2010,1386,2100
03475.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/03475.jpg,BMW M5 Sedan 2010,480,640
03529.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/03529.jpg,BMW M5 Sedan 2010,480,640
04855.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04855.jpg,BMW M5 Sedan 2010,425,640
00978.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00978.jpg,BMW M5 Sedan 2010,1386,2100
05343.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/05343.jpg,BMW M5 Sedan 2010,590,800
00818.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00818.jpg,BMW M5 Sedan 2010,375,500
05816.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/05816.jpg,BMW M5 Sedan 2010,480,720
01867.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01867.jpg,BMW M5 Sedan 2010,240,320
04658.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04658.jpg,BMW M5 Sedan 2010,610,1280
07816.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/07816.jpg,BMW M5 Sedan 2010,300,400
00599.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00599.jpg,BMW M5 Sedan 2010,282,376
07977.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/07977.jpg,BMW M5 Sedan 2010,1386,2100
04259.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04259.jpg,BMW M5 Sedan 2010,320,480
05543.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/05543.jpg,BMW M5 Sedan 2010,335,758
01727.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01727.jpg,BMW M5 Sedan 2010,768,1024
02373.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/02373.jpg,BMW M5 Sedan 2010,303,802
01152.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01152.jpg,BMW M5 Sedan 2010,264,396
00264.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00264.jpg,BMW M5 Sedan 2010,303,528
04799.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/04799.jpg,BMW M5 Sedan 2010,851,1280
01357.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01357.jpg,BMW M5 Sedan 2010,332,550
00061.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00061.jpg,BMW M5 Sedan 2010,209,292
07862.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/07862.jpg,BMW M5 Sedan 2010,768,1024
01624.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/01624.jpg,BMW M5 Sedan 2010,413,550
00856.jpg,Dataset/Car Images/Test Images/BMW M5 Sedan 2010/00856.jpg,BMW M5 Sedan 2010,318,520
03599.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/03599.jpg,Dodge Sprinter Cargo Van 2009,480,640
01365.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01365.jpg,Dodge Sprinter Cargo Van 2009,101,136
00735.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00735.jpg,Dodge Sprinter Cargo Van 2009,450,550
00331.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00331.jpg,Dodge Sprinter Cargo Van 2009,211,239
06581.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06581.jpg,Dodge Sprinter Cargo Van 2009,194,259
06224.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06224.jpg,Dodge Sprinter Cargo Van 2009,89,120
03996.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/03996.jpg,Dodge Sprinter Cargo Van 2009,326,434
04582.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/04582.jpg,Dodge Sprinter Cargo Van 2009,563,750
05259.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/05259.jpg,Dodge Sprinter Cargo Van 2009,185,248
02324.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/02324.jpg,Dodge Sprinter Cargo Van 2009,194,260
01448.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01448.jpg,Dodge Sprinter Cargo Van 2009,89,120
00178.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00178.jpg,Dodge Sprinter Cargo Van 2009,450,550
00218.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00218.jpg,Dodge Sprinter Cargo Van 2009,450,550
07991.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/07991.jpg,Dodge Sprinter Cargo Van 2009,563,750
05610.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/05610.jpg,Dodge Sprinter Cargo Van 2009,355,569
03843.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/03843.jpg,Dodge Sprinter Cargo Van 2009,960,1280
05601.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/05601.jpg,Dodge Sprinter Cargo Van 2009,480,640
07639.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/07639.jpg,Dodge Sprinter Cargo Van 2009,159,212
00592.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00592.jpg,Dodge Sprinter Cargo Van 2009,186,314
06929.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06929.jpg,Dodge Sprinter Cargo Van 2009,392,576
02554.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/02554.jpg,Dodge Sprinter Cargo Van 2009,768,1024
00170.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00170.jpg,Dodge Sprinter Cargo Van 2009,473,630
04100.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/04100.jpg,Dodge Sprinter Cargo Van 2009,93,124
02228.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/02228.jpg,Dodge Sprinter Cargo Van 2009,480,640
01526.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01526.jpg,Dodge Sprinter Cargo Van 2009,166,300
06275.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06275.jpg,Dodge Sprinter Cargo Van 2009,194,259
00228.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00228.jpg,Dodge Sprinter Cargo Van 2009,194,259
07793.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/07793.jpg,Dodge Sprinter Cargo Van 2009,326,434
01862.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01862.jpg,Dodge Sprinter Cargo Van 2009,317,640
04649.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/04649.jpg,Dodge Sprinter Cargo Van 2009,1712,2288
01269.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01269.jpg,Dodge Sprinter Cargo Van 2009,199,266
04312.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/04312.jpg,Dodge Sprinter Cargo Van 2009,183,300
04003.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/04003.jpg,Dodge Sprinter Cargo Van 2009,266,355
01378.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/01378.jpg,Dodge Sprinter Cargo Van 2009,194,259
06414.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06414.jpg,Dodge Sprinter Cargo Van 2009,225,400
06821.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/06821.jpg,Dodge Sprinter Cargo Van 2009,121,215
00713.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/00713.jpg,Dodge Sprinter Cargo Van 2009,768,1024
03145.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/03145.jpg,Dodge Sprinter Cargo Van 2009,360,480
03806.jpg,Dataset/Car Images/Test Images/Dodge Sprinter Cargo Van 2009/03806.jpg,Dodge Sprinter Cargo Van 2009,326,434
03349.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/03349.jpg,Chevrolet Camaro Convertible 2012,174,290
03942.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/03942.jpg,Chevrolet Camaro Convertible 2012,1200,1600
02283.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/02283.jpg,Chevrolet Camaro Convertible 2012,480,640
02518.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/02518.jpg,Chevrolet Camaro Convertible 2012,540,960
04948.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04948.jpg,Chevrolet Camaro Convertible 2012,155,234
04784.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04784.jpg,Chevrolet Camaro Convertible 2012,225,300
01762.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/01762.jpg,Chevrolet Camaro Convertible 2012,225,300
04418.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04418.jpg,Chevrolet Camaro Convertible 2012,533,800
02910.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/02910.jpg,Chevrolet Camaro Convertible 2012,1067,1600
05111.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/05111.jpg,Chevrolet Camaro Convertible 2012,306,640
07276.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/07276.jpg,Chevrolet Camaro Convertible 2012,300,400
04386.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04386.jpg,Chevrolet Camaro Convertible 2012,199,300
03760.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/03760.jpg,Chevrolet Camaro Convertible 2012,768,1366
06432.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/06432.jpg,Chevrolet Camaro Convertible 2012,900,1200
00687.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/00687.jpg,Chevrolet Camaro Convertible 2012,366,550
04069.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04069.jpg,Chevrolet Camaro Convertible 2012,333,500
02829.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/02829.jpg,Chevrolet Camaro Convertible 2012,315,500
05202.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/05202.jpg,Chevrolet Camaro Convertible 2012,225,300
03897.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/03897.jpg,Chevrolet Camaro Convertible 2012,523,800
07167.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/07167.jpg,Chevrolet Camaro Convertible 2012,600,600
05604.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/05604.jpg,Chevrolet Camaro Convertible 2012,308,400
01098.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/01098.jpg,Chevrolet Camaro Convertible 2012,469,750
01926.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/01926.jpg,Chevrolet Camaro Convertible 2012,281,500
00147.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/00147.jpg,Chevrolet Camaro Convertible 2012,333,500
00143.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/00143.jpg,Chevrolet Camaro Convertible 2012,1386,2100
02797.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/02797.jpg,Chevrolet Camaro Convertible 2012,260,618
04090.jpg,Dataset/Car Images/Test Images/Chevrolet Camaro Convertible 2012/04090.jpg,Chevrolet Camaro Convertible 2012,334,550
